NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"572941273f37b319004781ad": "\u0120puheenjohtaja \u0120Robert",
"572941273f37b319004781ae": "\u0120ilmastonmuutos \u0120n\u00c3\u00a4ytt\u00c3\u00a4\u00c3\u00a4 \u0120vakava mmalta \u0120liioit telemalla \u0120vaikutusta.",
"572941273f37b319004781b0": "\u0120liioit",
"572941273f37b319004781b1": "\u0120margina",
"57294209af94a219006aa201": "\u01201999 \u0120julkaistu",
"57294209af94a219006aa203": "M ill enni um - poh jo isen \u0120pallon",
"57294279af94a219006aa209": "\u01201000 \u0120ja \u01201900,",
"57294279af94a219006aa20a": "\u0120Fred \u0120Sing erin \u0120tiede",
"57294279af94a219006aa20c": "\u012018. \u0120hein\u00c3\u00a4kuuta \u01202000.",
"57294279af94a219006aa20d": "\u0120kauppa -, \u0120tiede - \u0120ja \u0120liikenne valiokunnan \u0120kuuleminen",
"572943ab1d04691400779219": "\u0120Joe \u0120Bar ton \u0120kirjoitti",
"572943ab1d0469140077921a": "\u0120Ed \u0120Wh it fi el din \u0120kanssa",
"572943ab1d0469140077921b": "\u012023. \u0120kes\u00c3\u00a4kuuta \u01202005 \u0120yhteiset",
"572943ab1d0469140077921c": "\u0120Joe \u0120Bar ton \u0120kirjoitti",
"572943ab1d0469140077921d": "\u0120Sher wood \u0120Bo eh ler t \u0120sanoi",
"572944e03f37b319004781e1": "\u01202007 \u0120julkaistussa",
"572944e03f37b319004781e2": "\u01202007 \u0120julkaistussa",
"572945b11d04691400779231": "\u0120l\u00c3\u00a4mp\u00c3\u00b6tilat \u0120ja \u0120meren pinnat \u0120ovat \u0120nousseet \u0120tai \u0120ylitt\u00c3\u00a4v\u00c3\u00a4t \u0120I PC C: n \u0120viime isimm\u00c3\u00a4ss\u00c3\u00a4 \u0120raportissa \u0120vuonna \u01202001 \u0120ehdot etut \u0120enimm\u00c3\u00a4is nope udet. \u0120Tutkimuksessa \u0120verrat tiin \u0120I PC C: t\u00c3\u00a4 \u01202001 \u0120enn usteet \u0120l\u00c3\u00a4mp\u00c3\u00b6tilan \u0120ja \u0120meren pinnan \u0120muutoksista \u0120havaintojen \u0120kanssa.",
"572949306aef051400154c69": "\u01200, 5 - 1, 4 \u0120metri\u00c3\u00a4 \u0120",
"572949306aef051400154c6a": "\u01200, 5 - 1, 4 \u0120metri\u00c3\u00a4 \u0120",
"572949306aef051400154c6b": "\u01202001 \u0120",
"57294baaaf94a219006aa26c": "Mic hael \u0120Opp en hei mer,",
"57294e6b1d04691400779275": "\u0120maailmanlaajuinen \u0120s\u00c3\u00a4\u00c3\u00a4ntely \u0120Montre",
"57294e6b1d04691400779276": "\u0120ilmastonmuutoksen \u0120tapauksessa",
"57294e6b1d04691400779277": "\u0120valtiot \u0120ja \u0120hallit ukset \u0120noudattavat",
"5729506d6aef051400154cac": "S hel don \u0120Un g arin \u0120vertailun",
"5729506d6aef051400154cae": "hy\u00c3\u00b6 ty analyysi \u0120ja \u0120taa kan jaon \u0120ristiri",
"5729506d6aef051400154caf": "\u0120Yhd istyneen \u0120kuningas kunnan \u0120hallituksen \u0120m\u00c3\u00a4\u00c3\u00a4r\u00c3\u00a4\u00c3\u00a4",
"5729517d6aef051400154cc8": "\u0120dokument",
"5729517d6aef051400154cc9": "\u0120mit\u00c3\u00a4\u00c3\u00a4n",
"5729517d6aef051400154cca": "\u0120el im ess\u00c3\u00a4,",
"572951f16aef051400154cce": "\u0120viisi \u0120ilm",
"572951f16aef051400154cd1": "\u0120He \u0120ehdot tivat \u0120useita \u0120uusia \u0120organisaatio vaihtoehtoja, \u0120johta vien \u0120kirjoittajien \u0120ja \u0120kirjoittajien \u0120valinnan \u0120tiuk enta misesta, \u0120sen \u0120j\u00c3\u00a4tt\u00c3\u00a4 misest\u00c3\u00a4 \u0120pienen \u0120pysyv\u00c3\u00a4n \u0120el imen \u0120hyv\u00c3\u00a4ksi \u0120tai \u0120jopa \u0120koko \u0120ilm astot utkimuksen \u0120arviointi prosessin \u0120muuttamisesta \u0120moder oid uksi \u0120 \" el\u00c3\u00a4 v\u00c3\u00a4ksi \" \u0120Wikipedia - IP CC: ksi. \u0120Muita \u0120suosituksia \u0120olivat, \u0120ett\u00c3\u00a4 \u0120pane eli \u0120ty\u00c3\u00b6llist\u00c3\u00a4\u00c3\u00a4 \u0120koko p\u00c3\u00a4iv\u00c3\u00a4 ist\u00c3\u00a4 \u0120henkil\u00c3\u00b6st\u00c3\u00b6\u00c3\u00a4 \u0120ja \u0120poistaa \u0120hallituksen \u0120valvonnan \u0120proses se istaan \u0120poliittisen \u0120puut tumisen \u0120v\u00c3\u00a4ltt\u00c3\u00a4miseksi.",
"57296d571d04691400779413": "\u01201 \u0120ja",
"57296d571d04691400779414": "\u01203",
"57296d571d04691400779416": "Al kul uku \u0120( tai \u0120alkul uku ) \u0120on",
"57296f293f37b319004783a4": "\u0120ko eja ka utu mana.",
"57296f293f37b319004783a5": "\u0120Ko eja koa \u0120paljon \u0120tehokkaa mpia \u0120algorit",
"57296f293f37b319004783a6": "\u0120Ko eja koa \u0120paljon",
"57296f293f37b319004783a7": "\u012022 \u01203 38 \u01206 18 \u0120desi",
"572970c11d04691400779463": "\u0120300 \u0120eaa.",
"572970c11d04691400779464": "\u0120E uc li d \u0120osoitti",
"572970c11d04691400779465": "\u0120mallin taa.",
"572970c11d04691400779466": "\u0120alkul uvun \u0120lause,",
"572970c11d04691400779467": "\u01201800 - luvun \u0120lopulla \u0120ja",
"5729727baf94a219006aa439": "\u0120al ge bra llisiin \u0120n\u00c3\u00a4k\u00c3\u00b6",
"5729727baf94a219006aa43a": "\u0120julkisen \u0120avaimen \u0120sala",
"5729727baf94a219006aa43b": "\u0120alku element tej\u00c3\u00a4 \u0120ja",
"572973f76aef051400154f0a": "\u01202,",
"572973f76aef051400154f0b": "\u01201, \u01203, \u01207 \u0120tai \u01209,",
"572973f76aef051400154f0d": "\u01200",
"572973f76aef051400154f0e": "\u01205: n \u0120kerr",
"57297547af94a219006aa45b": "Us eimmat \u0120varh aiset \u0120kreikka laiset \u0120eiv\u00c3\u00a4t \u0120edes \u0120pit\u00c3\u00a4neet \u0120yht\u00c3\u00a4 \u0120numer ona, \u0120joten \u0120he \u0120eiv\u00c3\u00a4t \u0120voineet \u0120pit\u00c3\u00a4\u00c3\u00a4 \u0120sit\u00c3\u00a4 \u0120alkul uv una. \u0120Kes kia jalla \u0120ja \u0120ren essan ssi lla \u0120monet \u0120mate maat ikot \u0120sis\u00c3\u00a4l siv\u00c3\u00a4t \u01201 \u0120ensimm\u00c3\u00a4isen",
"57297547af94a219006aa45c": "\u0120monet \u0120mate maat ikot \u0120sis\u00c3\u00a4l",
"57297547af94a219006aa45d": "\u0120kreikka laiset \u0120eiv\u00c3\u00a4t",
"57297547af94a219006aa45e": "\u012010 \u012000 6 \u01207 21,",
"57297547af94a219006aa45f": "\u012010 \u012000 6 \u01207 21,",
"57297781af94a219006aa4a3": "\u0120luvun \u0120suhde \u0120E ul erin \u0120kokonais fun ktion \u0120vastaavaan \u0120arvoon \u0120tai",
"57297781af94a219006aa4a5": "\u0120luvun \u0120suhde \u0120E ul erin \u0120kokonais fun ktion \u0120vastaavaan \u0120arvoon \u0120tai \u0120jaka jan \u0120fun ktion \u0120summa.",
"57297781af94a219006aa4a6": "\u0120luvun",
"57297781af94a219006aa4a7": "\u01201: n \u0120ensisija",
"572978f91d046914007794d3": "\u0120R hin din \u0120pap",
"572978f91d046914007794d4": "\u0120egyp til\u00c3\u00a4 isten \u0120s\u00c3\u00a4ily",
"572978f91d046914007794d5": "\u0120E uk lei d esin \u0120elementit \u0120(",
"572978f91d046914007794d6": "\u0120E uc li d \u0120osoitti",
"572978f91d046914007794d7": "\u0120yksinkertainen \u0120tapa \u0120laskea \u0120al ukkeet,",
"57297a276aef051400154f88": "\u012016 40 \u0120Pierre",
"57297a276aef051400154f89": "\u0120E ul er \u0120my\u00c3\u00b6hemmin",
"57297a276aef051400154f8a": "\u012022 n \u0120+ \u01201 \u0120numerot",
"57297a276aef051400154f8b": "\u0120n \u0120= \u01204 \u0120(",
"57297a276aef051400154f8c": "pr ime iksi.",
"57297bc9af94a219006aa4c7": "\u0120ko eja ko ksi.",
"57297bc9af94a219006aa4c8": "\u0120rut iini \u0120voidaan \u0120toteuttaa \u0120tehokkaammin, \u0120jos \u0120tiedet\u00c3\u00a4\u00c3\u00a4n \u0120t\u00c3\u00a4ydellinen \u0120luettelo \u0120alku vaihe ista.",
"57297bc9af94a219006aa4c9": "\u0120rut iini \u0120koostuu",
"57297bc9af94a219006aa4ca": "\u0120rut iini \u0120koostuu \u0120jaka malla \u0120n \u0120jokaisella \u0120kokonais luvulla \u0120m, \u0120joka \u0120on \u0120suurempi \u0120kuin \u01201 \u0120ja \u0120pienempi \u0120tai \u0120yht\u00c3\u00a4 \u0120suuri \u0120kuin \u0120n: n \u0120neli\u00c3\u00b6 juuri.",
"57297bc9af94a219006aa4cb": "\u0120kolme \u0120ja koa \u0120(",
"57297d421d046914007794e5": "\u0120kahteen \u0120p\u00c3\u00a4\u00c3\u00a4",
"57297d421d046914007794e6": "Mon te \u0120Car lo \" ) \u0120ja \u0120det er min ist isiin \u0120algorit m eihin. \u0120D eter min istiset \u0120algorit mit \u0120antavat \u0120tavan \u0120kertoa \u0120varmasti, \u0120onko \u0120annettu \u0120luku \u0120ensisijainen \u0120vai \u0120ei. \u0120Esimerkiksi \u0120ko eja ko \u0120on",
"57297d421d046914007794e7": "\u0120n \u0120kertaa \u0120ja",
"57297d421d046914007794e8": "\u0120det er min istinen \u0120algorit",
"57297d421d046914007794e9": "\u0120nopea mpia,",
"57297ed93f37b31900478460": "\u0120todenn\u00c3\u00a4k\u00c3\u00b6isyys koke esta \u0120on",
"57297ed93f37b31900478461": "\u0120yhdist ettyj\u00c3\u00a4 \u0120numeroita \u0120(",
"57297ed93f37b31900478462": "\u0120Car mi cha elin \u0120luvut",
"57297ed93f37b31900478463": "\u0120n p \u00e2 \u012b \u00a1 n \u0120(",
"572980f9af94a219006aa4d1": "\u01202 p \u0120+ \u01201,",
"572980f9af94a219006aa4d2": "\u0120pr ime \u0120pr ime \u0120elektron",
"572980f9af94a219006aa4d3": "\u0120Lu cas - Leh mer - testi \u0120on",
"572980f9af94a219006aa4d4": "\u0120Sop hie \u0120Ger ma inin \u0120alkut",
"572980f9af94a219006aa4d5": "\u0120Sop hie \u0120Ger ma inin \u0120alkut",
"572982e66aef051400154f92": "256 kn \u0120+ \u01201, \u0120256 k \u0120(",
"572982e66aef051400154f93": "\u01202009 \u0120Great",
"572982e66aef051400154f95": "\u0120Elec tronic \u0120F ron ti er \u0120Found ation \u0120tarjoaa",
"572982e76aef051400154f96": "256 kn \u0120+ \u01201, \u0120256 k \u0120(",
"572985011d04691400779502": "\u0120Che b ys he v \u0120on",
"572985011d04691400779503": "\u0120n > \u01203.",
"572985011d04691400779504": "\u0120k\u00c3\u00a4ytt\u00c3\u00a4m\u00c3\u00a4ll\u00c3\u00a4 \u0120Ber",
"572985011d04691400779505": "\u0120Wil sonin \u0120teor ee miin \u0120ja",
"572987e46aef051400154fa2": "\u0120D iri ch l etin \u0120ar it meet tista \u0120etenemist\u00c3\u00a4 \u0120koskeva \u0120lause \u0120v\u00c3\u00a4itt\u00c3\u00a4\u00c3\u00a4",
"572987e46aef051400154fa3": "\u0120q \u0120= \u01209: \u0120numerot",
"572987e46aef051400154fa4": "\u01201 / 6.",
"572987e46aef051400154fa5": "\u0120yhden \u0120alkul",
"572987e46aef051400154fa6": "\u01208",
"572989846aef051400154fc0": "Z eta - fun ktio \u0120liittyy",
"572989846aef051400154fc1": "\u0120rajallinen \u0120arvo",
"572989846aef051400154fc2": "\u0120Harmon",
"572989846aef051400154fc4": "B as elin \u0120ongelma",
"57298ef11d0469140077952d": "\u012018 59 \u0120sanoo",
"57298ef11d0469140077952e": "\u0120z ero - fun ktion \u0120kaikkien",
"57298ef11d04691400779530": "\u0120as ymp to ottinen \u0120jaka",
"57298ef11d04691400779531": "\u0120as ymp to ottinen \u0120jaka",
"57299021af94a219006aa50b": "\u012019 12 \u0120ovat",
"57299021af94a219006aa50c": "\u0120Gold ba chin \u0120oletta",
"57299021af94a219006aa50d": "\u0120kahden \u0120alkul uvun \u0120summ ana. \u0120Helmik uusta \u01202011 \u0120alkaen \u0120 [ p\u00c3\u00a4ivitys ] \u0120t\u00c3\u00a4m\u00c3\u00a4 \u0120oletta mus \u0120on \u0120vahvistettu \u0120kaikille \u0120numer oille \u0120aina \u0120n \u0120= \u01202 \u0120 \u00c2 \u00b7 \u0120101 7.",
"57299021af94a219006aa50e": "\u0120V ino gra do vin \u0120lause \u0120sanoo",
"57299021af94a219006aa50f": "\u0120V ino gra do vin \u0120lause \u0120sanoo",
"572991943f37b319004784a2": "\u0120Se",
"572991943f37b319004784a4": "\u0120n 2 \u0120+ \u01201 \u0120on",
"57299326af94a219006aa515": "\u0120l ukut e ori aa \u0120yleens\u00c3\u00a4",
"57299326af94a219006aa516": "\u0120G. \u0120H. \u0120Hard y,",
"57299326af94a219006aa517": "\u01201970 - luvulla,",
"57299326af94a219006aa519": "\u0120n\u00c3\u00a4enn\u00c3\u00a4 iss at unn ais luku gen era attor eihin.",
"572995d46aef051400154fe8": "\u01201 / p \u0120on \u0120aina \u0120toistu va \u0120desi",
"572995d46aef051400154fe9": "\u0120muu \u0120alkul uku \u0120kuin",
"572995d46aef051400154fea": "\u0120n > \u01204 \u0120on",
"572995d46aef051400154feb": "n - \u01201 )!",
"572995d46aef051400154fec": "\u0120pr ime.",
"572996c73f37b319004784b3": "\u0120R SA \u0120ja",
"572996c73f37b319004784b6": "\u0120modul aarista \u0120eks",
"572998673f37b319004784d5": "Ma g ic ica da - s uvun \u0120sir",
"572998673f37b319004784d7": "\u012017 \u0120vuoden",
"572998673f37b319004784d8": "Ma g ic ica da - s uvun \u0120sir",
"572998673f37b319004784d9": "\u01202 % \u0120korkeampi \u0120kuin",
"57299a6f6aef051400155016": "\u0120v\u00c3\u00a4h\u00c3\u00a4 isyytt\u00c3\u00a4 \u0120tai \u0120hajoa mattomuutta \u0120sopivassa",
"57299a6f6aef051400155017": "\u0120alku kentt\u00c3\u00a4 \u0120on",
"57299a6f6aef051400155018": "\u0120ei \u0120voida \u0120kirjoittaa \u0120kahden \u0120ei - tr ivia alisen \u0120sol mun \u0120sol mus umm ana.",
"57299c2c6aef051400155020": "\u0120red us oit umaton,",
"57299c2c6aef051400155022": "\u0120komm uta tiiv isen \u0120renkaan \u0120R \u0120element eihin.",
"57299c2c6aef051400155023": "\u0120jos \u0120se \u0120ei \u0120ole \u0120nolla \u0120eik\u00c3\u00a4",
"57299c2c6aef051400155024": "\u0120jos \u0120se \u0120ei \u0120ole \u0120yksikk\u00c3\u00b6 \u0120eik\u00c3\u00a4",
"57299d1c1d04691400779581": "A rit met iikan \u0120perus lause \u0120on",
"57299d1c1d04691400779582": "\u0120Ga ussin \u0120kokonais luvut \u0120Z \u0120 [ i ], \u0120toisin \u0120sanoen \u0120muodon \u0120a \u0120+ \u0120bi \u0120komple ks ilu kujen \u0120joukko,",
"57299d1c1d04691400779583": "\u0120Z \u0120 [ i ],",
"57299d1c1d04691400779584": "\u0120mielivalta isia \u0120kokonais lukuja.",
"57299d1c1d04691400779585": "\u01204 k \u0120+ \u01203 \u0120j\u00c3\u00a4rke",
"57299ec43f37b3190047850d": "R eng aste ori assa \u0120numero \u0120k\u00c3\u00a4site \u0120korvataan \u0120yleens\u00c3\u00a4 \u0120ihan teella. \u0120Prime - ihan teet, \u0120jotka \u0120yleist\u00c3\u00a4 v\u00c3\u00a4t \u0120alku element tej\u00c3\u00a4 \u0120siin\u00c3\u00a4 \u0120mieless\u00c3\u00a4, \u0120ett\u00c3\u00a4 \u0120alku element in \u0120luoma \u0120p\u00c3\u00a4\u00c3\u00a4 idea ali \u0120on \u0120ensisijainen \u0120idea ali, \u0120ovat \u0120t\u00c3\u00a4rke\u00c3\u00a4 \u0120ty\u00c3\u00b6kalu \u0120ja \u0120tutkimus kohde \u0120komm uta tiiv isessa \u0120al ge br assa, \u0120al ge bra llisessa \u0120l ukut e ori assa \u0120ja \u0120al ge bra llisessa \u0120ge ometri assa. \u0120Kokonais lukujen \u0120keh \u00c3\u00a4n \u0120t\u00c3\u00a4rkeimm\u00c3\u00a4t \u0120ihan teet \u0120ovat \u0120ihan teet \u0120( 0 ), \u0120( 2 ), \u0120( 3 ), \u0120( 5 ), \u0120( 7 ), \u0120( 11 ), \u00e2 \u0122 \u00a6 \u0120A rit met iikan \u0120perus lause \u0120yleist\u00c3\u00a4\u00c3\u00a4 \u0120Las ker \u0120 \u00e2 \u0122 \u0135 \u0120No et her - laus een. \u0120ilmaisee \u0120jokaisen \u0120ihan teen \u0120No et her in \u0120komm uta atio keh \u00c3\u00a4ss\u00c3\u00a4 \u0120ensisija",
"57299ec43f37b3190047850e": "\u0120Prime - ihan teet,",
"57299ec43f37b3190047850f": "\u0120al ge bra llisessa \u0120l",
"57299ec43f37b31900478510": "\u0120komm",
"5729a03f1d04691400779593": "T \u00c3\u00a4r kei mm\u00c3\u00a4t \u0120ihan teet \u0120ovat",
"5729a03f1d04691400779595": "\u0120toisen \u0120asteen \u0120numero kent tien \u0120kokonais lukujen \u0120renka assa \u0120olevia",
"5729a26d6aef05140015505a": "\u0120pienenee,",
"5729a26d6aef05140015505b": "\u0120edestakaisin \u0120t\u00c3\u00a4ytetty ihin \u0120( tai \u0120paika llisiin ) \u0120kent tiin.",
"5729a26d6aef05140015505c": "\u0120absoluut tisen \u0120arvon \u0120suhteen",
"5729a3716aef05140015506a": "\u0120Ol ivi er \u0120Mess ia en \u0120k\u00c3\u00a4ytti",
"5729a3716aef05140015506b": "\u0120La \u0120Nat ivi t\u00c3 \u00a9 \u0120du \u0120Sei gne ur \u0120(",
"5729a3716aef05140015506c": "\u0120La \u0120Nat ivi t\u00c3 \u00a9 \u0120du \u0120Sei gne ur \u0120(",
"5729a3716aef05140015506d": "\u0120kolmas \u0120ruoka",
"5729a3716aef05140015506e": "\u0120luonnon \u0120liikkeit\u00c3\u00a4,",
"572f5533a23a5019007fc55c": "\u0120Pohjan mer elle \u0120Alanko maissa.",
"572f5533a23a5019007fc55d": "\u0120K\u00c3\u00b6ln,",
"572f5533a23a5019007fc55e": "\u0120Rein - joella \u0120on",
"572f5533a23a5019007fc55f": "\u012012 30 \u0120km \u0120(",
"572fe1d404bcaa1900d76e37": "\u0120Kaakkois - S ve itsin \u0120Alp eilla,",
"572fe1d404bcaa1900d76e3a": "\u0120Alanko maissa.",
"572fe1d404bcaa1900d76e3b": "\u012012 30 \u0120km \u0120(",
"572f55e8a23a5019007fc56b": "\u0120ga lli alaisesta \u0120nimest\u00c3\u00a4 \u0120R \u00c4 \u0135 nos,",
"572f55e8a23a5019007fc56c": "\u0120R hin \u0120johtuu",
"572f55e8a23a5019007fc56d": "\u0120* R \u00c4 \u00ab na z,",
"572f55e8a23a5019007fc56e": "1.",
"572fe288a23a5019007fcad7": "\u0120R \u00c4 \u0135 nos,",
"572fe288a23a5019007fcad8": "\u0120R hin \u0120johtuu",
"572fe288a23a5019007fcad9": "\u0120* R \u00c4 \u00ab na z,",
"572fe288a23a5019007fcada": "\u0120R \u00c4 \u0135 nos,",
"572fe288a23a5019007fcadb": "\u0120Ri jn \u0120(",
"572f567cb2c2fd140056803f": "R",
"572f567cb2c2fd1400568040": "\u01201939 \u0120k\u00c3\u00a4ytt\u00c3\u00b6\u00c3\u00b6n",
"572f567cb2c2fd1400568041": "\u0120Ho",
"572f567cb2c2fd1400568042": "\u0120Ho ek \u0120van \u0120Hollan diin \u0120(",
"572fe393947a6a140053cdba": "R",
"572fe393947a6a140053cdbb": "\u01201939 \u0120k\u00c3\u00a4ytt\u00c3\u00b6\u00c3\u00b6n",
"572fe393947a6a140053cdbc": "\u0120Ho ek \u0120van \u0120Hollan diin \u0120(",
"572fe393947a6a140053cdbd": "\u0120Ho ek \u0120van \u0120Hollan diin \u0120(",
"572f5703a23a5019007fc573": "\u0120pohjoiseen \u0120l\u00c3\u00a4hell\u00c3\u00a4",
"572f5703a23a5019007fc575": "\u0120Rein in \u0120laa kso \u0120(",
"572f5703a23a5019007fc576": "\u0120est\u00c3\u00a4\u00c3\u00a4 \u0120sit\u00c3\u00a4 \u0120virtaa masta \u0120See z talin \u0120avoim een \u0120laaks oon \u0120ja \u0120sitten \u0120Wal en j\u00c3\u00a4rven \u0120ja \u0120Z \u00c3 \u00bc rich - j\u00c3\u00a4rven \u0120l\u00c3\u00a4pi \u0120A are - jo keen.",
"572f5703a23a5019007fc577": "\u0120l\u00c3\u00a4nteen \u0120ja \u0120Lie ch ten stein iin \u0120ja",
"572fe41e04bcaa1900d76e4b": "\u0120l\u00c3\u00a4hell\u00c3\u00a4 \u0120Ch uria.",
"572fe41e04bcaa1900d76e4d": "\u01205 99 \u0120metrin \u0120korke",
"572fe41e04bcaa1900d76e4e": "\u0120Rein in \u0120laa kso \u0120(",
"572fe41e04bcaa1900d76e4f": "\u0120Lie ch ten stein iin \u0120ja",
"572f57c704bcaa1900d7686e": "\u0120Al ter \u0120R hein \u0120(",
"572f57c704bcaa1900d7686f": "\u0120Al ter \u0120R hein \u0120(",
"572f57c704bcaa1900d76870": "I sel \"",
"572f57c704bcaa1900d76871": "\u0120pieni\u00c3\u00a4 \u0120saa ria \u0120sa",
"572fe4a304bcaa1900d76e56": "\u0120Del taa \u0120rajoittaa",
"572fe4a304bcaa1900d76e57": "\u0120Del taa \u0120rajoittaa",
"572fe4a304bcaa1900d76e58": "\u0120pieni\u00c3\u00a4 \u0120saa ria \u0120sa",
"572fe4a304bcaa1900d76e59": "I sel \"",
"572f5875947a6a140053c89a": "\u0120l\u00c3\u00a4hell\u00c3\u00a4 \u0120Die pol d sa ua \u0120ja",
"572f5875947a6a140053c89b": "\u0120Fu \u00c3 \u0141 ach issa,",
"572f5875947a6a140053c89c": "\u0120voimakasta \u0120se d im ent ti\u00c3\u00a4 \u0120L\u00c3\u00a4nsi",
"572f5875947a6a140053c89d": "\u0120j\u00c3\u00a4r veen.",
"572fe53104bcaa1900d76e69": "\u0120Fu \u00c3 \u0141 ach issa,",
"572fe53104bcaa1900d76e6a": "\u0120l\u00c3\u00a4hell\u00c3\u00a4 \u0120Die pol d sa ua \u0120ja",
"572fe53104bcaa1900d76e6b": "\u0120torju taan \u0120jatku via \u0120tul via \u0120ja \u0120voimakasta \u0120se d im ent ti\u00c3\u00a4 \u0120L\u00c3\u00a4nsi - R ein in \u0120su istossa.",
"572fe53104bcaa1900d76e6c": "\u0120j\u00c3\u00a4r veen.",
"572fe53104bcaa1900d76e6d": "\u0120jatkuva \u0120se d im entin \u0120p\u00c3\u00a4\u00c3\u00a4sy \u0120j\u00c3\u00a4r veen \u0120mu d uttaa \u0120j\u00c3\u00a4rven.",
"572f58d9a23a5019007fc57d": "\u0120kolmesta \u0120vesist\u00c3\u00b6",
"572f58d9a23a5019007fc57e": "\u0120Un ters ee \u0120(",
"572f58d9a23a5019007fc57f": "yle mpi \u0120j\u00c3\u00a4rvi \"",
"572f58d9a23a5019007fc580": "ale mpi \u0120j\u00c3\u00a4rvi \"",
"572f58d9a23a5019007fc581": "\u0120Sveitsin \u0120ja \u0120It\u00c3\u00a4vallan \u0120rajan",
"572fe60fb2c2fd140056858b": "\u0120kolmesta \u0120vesist\u00c3\u00b6",
"572fe60fb2c2fd140056858c": "\u0120Th ur ga un \u0120ja",
"572fe60fb2c2fd140056858e": "\u0120V or ar l bergin \u0120osavaltiossa \u0120sek\u00c3\u00a4 \u0120Sveitsin \u0120Th ur ga un \u0120ja \u0120St. \u0120Ga llen in \u0120kan ton issa.",
"572fe60fb2c2fd140056858f": "\u0120Ba den - W \u00c3 \u00bc r tte mber gin \u0120osavalti",
"572f59b4a23a5019007fc587": "\u0120kylm\u00c3\u00a4n \u0120veden \u0120tihe yden \u0120vuoksi",
"572f59b4a23a5019007fc588": "\u0120l\u00c3\u00a4hell\u00c3\u00a4 \u0120pintaa \u0120eik\u00c3\u00a4",
"572f59b4a23a5019007fc589": "\u0120Linda",
"572f59b4a23a5019007fc58b": "Kyl m\u00c3\u00a4n, \u0120harmaan \u0120vuoristo veden \u0120virtaus \u0120jatkuu \u0120jonkin \u0120verran \u0120j\u00c3\u00a4r",
"572fe92204bcaa1900d76e95": "\u0120l\u00c3\u00a4hell\u00c3\u00a4 \u0120pintaa \u0120eik\u00c3\u00a4",
"572fe92204bcaa1900d76e96": "\u0120l\u00c3\u00a4hell\u00c3\u00a4 \u0120pintaa \u0120eik\u00c3\u00a4",
"572f609ca23a5019007fc5af": "\u0120l\u00c3\u00a4nteen,",
"572f609ca23a5019007fc5b0": "\u0120A are - joki.",
"572f609ca23a5019007fc5b2": "\u0120Fin ster aar hor nin \u01204",
"572f609ca23a5019007fc5b3": "\u0120Bas elin \u0120niin",
"572fe9b3947a6a140053cde0": "\u0120l\u00c3\u00a4nteen,",
"572fe9b3947a6a140053cde1": "\u0120A are - joki.",
"572fe9b3947a6a140053cde3": "\u0120A are - joki. \u0120A are \u0120yli \u0120kaksinkerta istaa \u0120Rein in \u0120veden p\u00c3\u00a4\u00c3\u00a4 st\u00c3\u00b6n, \u0120keskim\u00c3\u00a4\u00c3\u00a4rin \u0120l\u00c3\u00a4hes \u01201 \u0120000 \u0120m 3 / s \u0120( 35 \u0120000 \u0120c u \u0120f t / s ), \u0120ja \u0120tuottaa \u0120yli \u0120viiden neksen \u0120Alanko maiden \u0120rajalla \u0120olevasta \u0120p\u00c3\u00a4\u00c3\u00a4st\u00c3\u00b6 st\u00c3\u00a4. \u0120A are \u0120sis\u00c3\u00a4lt\u00c3\u00a4\u00c3\u00a4 \u0120my\u00c3\u00b6s \u0120Rein in \u0120altaan \u0120korkeimman \u0120pisteen \u0120Fin ster aar hor nin \u01204",
"572fe9b3947a6a140053cde4": "\u0120Saksan \u0120ja \u0120Sveitsin \u0120rajan",
"572f60f4947a6a140053c8ea": "B as elin \u0120keskustassa,",
"572f60f4947a6a140053c8ec": "\u0120Keskus ilta \u0120on",
"572f60f4947a6a140053c8ed": "\u0120300 \u0120km \u0120pitk\u00c3\u00a4",
"572f60f4947a6a140053c8ee": "\u012040 \u0120km \u0120leve\u00c3\u00a4",
"572fec30947a6a140053cdf2": "\u0120pur on \u0120ensimm\u00c3\u00a4inen",
"572fec30947a6a140053cdf4": "\u0120pohjoiseen.",
"572fec30947a6a140053cdf6": "\u0120Keskus ilta \u0120on",
"572f64ccb2c2fd14005680b7": "\u01201800",
"572f64ccb2c2fd14005680b8": "\u0120Vir taus n opeutta \u0120lis\u00c3\u00a4ttiin \u0120ja \u0120pohja veden \u0120pinta \u0120laski \u0120merkitt\u00c3\u00a4v\u00c3\u00a4sti.",
"572f64ccb2c2fd14005680ba": "\u0120Grand \u0120Can al \u0120d",
"572f64ccb2c2fd14005680bb": "\u0120valtava \u0120Bas",
"572feddda23a5019007fcb5b": "Y l\u00c3\u00a4 - R ein in \u0120alue \u0120muuttui",
"572feddda23a5019007fcb5c": "\u01201800 - luvulla.",
