NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"5727cd7dff5b5019007d958e": "Floridan kolmanneksi suurinta satamaa.",
"5727cd7dff5b5019007d958f": "golfiin",
"5727cd7dff5b5019007d9590": "Kaksi",
"5727cd7dff5b5019007d9591": "Jacksonvillen ihmisi\u00e4 voidaan kutsua \" Jacksonvillians \" tai \" Jaxsons \" ( my\u00f6s \" Jaxons \" ).",
"57280e1aff5b5019007d9bec": "tuhansia vuosia.",
"57280e1aff5b5019007d9bed": "Pohjois - Floridan yliopiston tiimi",
"57280e1aff5b5019007d9bee": "Timucuan",
"57280e1aff5b5019007d9bef": "alueella asui Mocama, Timucuan kansan rannikkoryhm\u00e4.",
"57280e1aff5b5019007d9bf0": "Ossachite",
"57280fd3ff5b5019007d9c26": "Jean Ribault",
"57280fd3ff5b5019007d9c27": "Ranskalle.",
"57280fd3ff5b5019007d9c28": "Fili",
"57280fd3ff5b5019007d9c29": "San Mateoksi,",
"57280fd3ff5b5019007d9c2a": "San Mateoksi,",
"572810ec2ca10214002d9d06": "Ranskan ja Intian sodan",
"572810ec2ca10214002d9d08": "karjaa tuotiin siell\u00e4 joen yli.",
"572810ec2ca10214002d9d09": "Britannialle",
"572810ec2ca10214002d9d0a": "9. helmikuuta 1832.",
"5728128cff5b5019007d9c77": "Tiilikirkon taistelu",
"5728128cff5b5019007d9c78": "Olusteen taistelussa,",
"5728128cff5b5019007d9c79": "Sodank\u00e4ynti ja pitk\u00e4 miehitys",
"5728128cff5b5019007d9c7a": "1864",
"572815d9ff5b5019007d9cbc": "J\u00e4lleenrakennuksen ja kullatun aikakauden",
"572815d9ff5b5019007d9cbd": "Grover Cleveland",
"572815d9ff5b5019007d9cbe": "keltakuumeiden puhkeamisen",
"572815d9ff5b5019007d9cbf": "Floridan",
"572815d9ff5b5019007d9cc0": "h\u00f6yrylaivalla",
"5728170d3acd2414000df443": "Espanjalainen sammal l\u00e4heisell\u00e4 patjatehtaalla",
"5728170d3acd2414000df444": "yli 2000 rakennusta,",
"5728170d3acd2414000df446": "1901 suurena tulipalona \"",
"57281940ff5b5019007d9d44": "newyorkilaisia elokuvantekij\u00f6it\u00e4 houkutteli Jacksonvillen l\u00e4mmin ilmasto, eksoottiset paikat, erinomainen rautatieyhteys ja halpa ty\u00f6voima.",
"57281940ff5b5019007d9d45": "mykk\u00e4elokuvastudiota,",
"57281940ff5b5019007d9d47": "Hollywoodin nousu suureksi elokuvatuotantokeskukseksi",
"57281ab63acd2414000df493": "Valtatien rakentaminen",
"57281ab63acd2414000df495": "valkoisen lennon \"",
"57281ab63acd2414000df496": "Jacksonvillen kaupungin hallitus",
"57281ab63acd2414000df497": "toisen maailmansodan",
"57281bb84b864d190016449a": "Suuri osa kaupungin veropohjasta haihtui,",
"57281bb84b864d190016449b": "rekister\u00f6im\u00e4tt\u00f6mien l\u00e4hi\u00f6iden",
"57281bb84b864d190016449c": "liitt\u00e4misen",
"57281d494b864d19001644bf": "11",
"57281d494b864d19001644c0": "Jacksonville Consolidation,",
"57281d494b864d19001644c1": "kaikki 15 Duval Countyn julkista lukiota menettiv\u00e4t akkreditointinsa.",
"57281edd3acd2414000df4eb": "\u00e4\u00e4nest\u00e4j\u00e4t hyv\u00e4ksyiv\u00e4t suunnitelman.",
"57281edd3acd2414000df4ec": "Hans Tanzler",
"57281edd3acd2414000df4ed": "kaupungin.",
"57281edd3acd2414000df4ee": "tie - ja infrastruktuurin parantamisen,",
"57281edd3acd2414000df4ef": "2, 25 miljardin dollarin",
"572820512ca10214002d9e73": "Trout - joki,",
"572820512ca10214002d9e75": "13, 34 %",
"572820512ca10214002d9e76": "Baldwinin",
"572821274b864d1900164510": "42 kerrosta.",
"572821274b864d1900164511": "Barnett Centeriksi.",
"572821274b864d1900164513": "28 - kerroksinen",
"5728223cff5b5019007d9dc4": "subtrooppinen kostea",
"5728223cff5b5019007d9dc5": "toukokuusta syyskuuhun,",
"5728223cff5b5019007d9dc6": "leuto",
"57282358ff5b5019007d9dde": "104 [UNK] F ( 40 [UNK] C )",
"57282358ff5b5019007d9ddf": "ukkosmyrskyt",
"57282358ff5b5019007d9de0": "korkeasta kosteudesta.",
"57282358ff5b5019007d9de1": "tammikuussa",
"572824f13acd2414000df591": "Beryl,",
"572824f13acd2414000df593": "2008",
"572826634b864d19001645be": "Floridan",
"572826634b864d19001645bf": "821 784",
"572826634b864d19001645c0": "Jacksonville on Floridan v\u00e4kirikkain kaupunki ja Yhdysvaltojen kahdestoista v\u00e4kirikkain",
"572826634b864d19001645c1": "Suuri osa Jacksonvillen filippiinil\u00e4isest\u00e4 yhteis\u00f6st\u00e4 palveli Yhdysvaltain laivastossa tai on sidoksissa siihen.",
"572827fc3acd2414000df5bb": "7, 9 %: lla",
"572827fc3acd2414000df5bc": "23, 9 %",
"572827fc3acd2414000df5be": "91, 3",
"5727e6cbff5b5019007d97ee": "40 %",
"5727e6cbff5b5019007d97ef": "noin 3, 5 miljardia ihmist\u00e4. Raportin Los Angeles Times - analyysin mukaan rikkain 1 % omistaa 46 % maailman vauraudesta ; 85 rikkainta ihmist\u00e4, pieni osa rikkaimmasta 1 %: sta, omistavat noin 0, 7 % v\u00e4est\u00f6n varallisuudesta, mik\u00e4 on sama kuin v\u00e4est\u00f6n alaosa. Hiljattain, tammikuussa 2015, Oxfam raportoi, ett\u00e4 rikkain 1 prosentti omistaa yli puolet maailman varallisuudesta vuoteen 2016 menness\u00e4. Lokakuussa 2014 Credit Suissen tekem\u00e4ss\u00e4 tutkimuksessa v\u00e4itet\u00e4\u00e4n my\u00f6s, ett\u00e4 1 %: n omistaa nyt l\u00e4hes puolet maailman vauraudesta ja ett\u00e4 kiihtyv\u00e4 ero voi laukaista taantuman. Lokakuussa 2015 Credit Suisse julkaisi tutkimuksen, joka osoittaa, ett\u00e4 maailmanlaajuinen eriarvoisuus kasvaa edelleen ja ett\u00e4 puolet maailman varallisuudesta on nyt ylimm\u00e4n prosenttipisteen k\u00e4siss\u00e4, ja heid\u00e4n omaisuutensa on yli 759 900 dollaria.",
"5727e6cbff5b5019007d97f0": "10 miljoonan dollarin",
"5727e6cbff5b5019007d97f1": "Anthony Shorrocks,",
"5727e6cbff5b5019007d97f2": "k\u00e4ytt\u00e4m\u00e4ll\u00e4 nettovarallisuutta ( lis\u00e4\u00e4m\u00e4ll\u00e4 varat ja v\u00e4hent\u00e4m\u00e4ll\u00e4 velat )",
"5729d36b1d04691400779607": "40 %",
"5729d36b1d04691400779608": "omistavat enemm\u00e4n rahoitusvaroja",
"5729d36b1d04691400779609": "41 biljoonaan dollariin",
"5729d36b1d0469140077960a": "yli puolet",
"5729d36b1d0469140077960b": "suuremmasta taipumuksesta ottaa velkoja )",
"5727e8424b864d1900163fc0": "400",
"5727e8424b864d1900163fc1": "New York Timesin",
"5727e8424b864d1900163fc3": "vauraus",
"5729d44b1d04691400779614": "yli 60 prosenttia \"",
"5729d44b1d04691400779615": "Institute for Policy Studiesin",
"5727e9523acd2414000def95": "Uusklassinen taloustiede",
"5727e9523acd2414000def97": "ty\u00f6n, p\u00e4\u00e4oman ja maan lis\u00e4arvon eroista.",
"5729d51d3f37b31900478591": "palkat ja voitot",
"5729d51d3f37b31900478592": "ty\u00f6ntekij\u00e4, kapitalisti / yritt\u00e4j\u00e4, vuokranantaja )",
"5727ea45ff5b5019007d986f": "nostaa jokaisen ty\u00f6ntekij\u00e4n tuottavuutta,",
"5729d609af94a219006aa661": "ty\u00f6panosten ( ty\u00f6ntekij\u00f6iden )",
"5729d609af94a219006aa662": "kustannusten alentamiseksi ja voittojen maksimoimiseksi.",
"5729d609af94a219006aa664": "koneistus ja automatisointi )",
"5729d609af94a219006aa665": "ty\u00f6v\u00e4enluokan palkat",
"5727ec062ca10214002d99b6": "ty\u00f6ntekij\u00f6iden palkat eiv\u00e4t ole n\u00e4iden j\u00e4rjest\u00f6jen tai ty\u00f6nantajan, vaan pikemminkin markkinoiden hallittavissa. Palkka toimii samalla tavalla kuin mink\u00e4 tahansa muun tavaran hinta. Palkkoja voidaan siis pit\u00e4\u00e4 taitojen markkinahintojen funktiona. Siksi t\u00e4m\u00e4 hinta ohjaa eriarvoisuutta. Kysynn\u00e4n ja tarjonnan lain mukaan taitojen hinta",
"5727ec062ca10214002d99b7": "Kysynn\u00e4n ja tarjonnan lain",
"5727ec062ca10214002d99b9": "tarjoamalla korkeamman palkan ty\u00f6st\u00e4\u00e4n.",
"5727ec062ca10214002d99ba": "ep\u00e4oikeudenmukaisina.",
"5729d878af94a219006aa66c": "tavaran hinta.",
"5729d878af94a219006aa66d": "palkkaa",
"5729d878af94a219006aa66e": "markkinat",
"5729d878af94a219006aa66f": "suureen ep\u00e4tasa - arvoon,",
"5727ed2e3acd2414000df001": "Ty\u00f6nantajien v\u00e4lisell\u00e4 kilpailulla",
"5727ed2e3acd2414000df002": "alhainen kysynt\u00e4 )",
"5727ed2e3acd2414000df003": "astioiden pesu tai asiakaspalvelu.",
"5727ed2e3acd2414000df004": "ty\u00f6ehtosopimusneuvottelujen, poliittisen vaikutusvallan tai korruption",
"5727ed2e3acd2414000df005": "J\u00e4senet",
"5729da0faf94a219006aa675": "suuri tarjonta )",
"5729da0faf94a219006aa676": "Ty\u00f6ntekij\u00f6iden v\u00e4lisell\u00e4 kilpailulla",
"5729da0faf94a219006aa678": "ty\u00f6ntekij\u00f6iden v\u00e4linen kilpailu laskee palkkaa. Esimerkki t\u00e4st\u00e4 voisi olla esimerkiksi astioiden pesu tai asiakaspalvelu.",
"5729da0faf94a219006aa679": "Ty\u00f6nantajien",
"5727ee372ca10214002d99ee": "push \" - motivaatiot )",
"5727ee372ca10214002d99f0": "Entisen yritt\u00e4jyyden taloudellinen vaikutus on yleens\u00e4 jakautuva,",
"5729de24af94a219006aa689": "suurempi taloudellinen eriarvoisuus",
"5729de24af94a219006aa68a": "v\u00e4ltt\u00e4m\u00e4tt\u00f6myyteen",
"5727ef664b864d1900164060": "Progressiivinen vero",
"5727ef664b864d1900164061": "ylin veroprosentti",
"5727ef664b864d1900164063": "veroj\u00e4rjestelm\u00e4n",
"5729e02f1d04691400779639": "veroprosentti",
"5729e02f1d0469140077963a": "jos tulot eiv\u00e4t muutu veroj\u00e4rjestelm\u00e4n muutoksen seurauksena.",
"5729e02f1d0469140077963c": "Gini - indeksi",
"5727f05b4b864d1900164068": "Koulutus,",
"5727f05b4b864d1900164069": "s\u00e4\u00e4st\u00f6ihin ja investointeihin.",
"5727f05b4b864d190016406a": "tuloeroja. T\u00e4m\u00e4n seurauksena ne, joilla ei ole varaa koulutukseen tai jotka eiv\u00e4t halua jatkaa valinnaista koulutusta, saavat yleens\u00e4 paljon pienempi\u00e4 palkkoja. T\u00e4m\u00e4 on perusteltua sill\u00e4, ett\u00e4 koulutuksen puute johtaa suoraan pienempiin tuloihin",
"5727f05b4b864d190016406c": "s\u00e4\u00e4st\u00f6ihin ja investointeihin.",
"5729e1101d04691400779642": "korkeaa palkkaa",
"5729e1101d04691400779643": "paljon pienempi\u00e4",
"5729e1101d04691400779644": "pienempiin tuloihin",
"5729e1101d04691400779645": "koulutus kasvattaa tuloja ja edist\u00e4\u00e4 kasvua,",
"5727f16c3acd2414000df05b": "lis\u00e4",
"5727f16c3acd2414000df05c": "105 miljardin dollarin",
"5727f16c3acd2414000df05e": "Standard & Poor ' s - luokituslaitoksen",
"5729e1e36aef0514001550ba": "2014",
"5729e1e36aef0514001550bc": "vaurauskuilua",
"5729e1e36aef0514001550bd": "105 miljardin dollarin",
"5727f2714b864d1900164072": "1910 \u2013",
"5727f2714b864d1900164073": "hinnan laskuun.",
"5727f2714b864d1900164074": "Massiivisen lukio - opintoliikkeen aikana vuosina 1910 \u2013 1940 ammattitaitoiset ty\u00f6ntekij\u00e4t lis\u00e4\u00e4ntyiv\u00e4t, mik\u00e4 johti ammattitaitoisen ty\u00f6voiman hinnan laskuun.",
"5727f2714b864d1900164075": "koulutuksellinen eriarvoisuus",
"5727f2714b864d1900164076": "palkkojen lasku aiheutti pakkausjakson",
"5729e2b76aef0514001550ce": "1910 \u2013 1940",
"5729e2b76aef0514001550cf": "hinnan laskuun.",
"5729e2b76aef0514001550d1": "koulutuksellinen eriarvoisuus vaikuttaa my\u00f6s talouteen. Lagerlof ja Galor totesivat, ett\u00e4 sukupuolten v\u00e4linen ep\u00e4tasa - arvo koulutuksessa voi johtaa alhaiseen talouskasvuun ja sukupuolten v\u00e4lisen ep\u00e4tasa - arvon jatkumiseen koulutuksessa, mik\u00e4 luo k\u00f6yhyysloukun. Ehdotetaan, ett\u00e4 suuri ero miesten ja naisten koulutuksessa",
"5729e2b76aef0514001550d2": "sukupuolten v\u00e4linen ep\u00e4tasa - arvo koulutuksessa voi johtaa alhaiseen talouskasvuun ja sukupuolten v\u00e4lisen ep\u00e4tasa - arvon jatkumiseen koulutuksessa,",
"5727f6723acd2414000df0e7": "ammattiliitot",
"5727f6723acd2414000df0e8": "kaikki Manner - Euroopan maat,",
"5727f6723acd2414000df0e9": "angloamerikkalaisen liberaalin",
"5729e38daf94a219006aa69d": "taloudellisen",
"5729e38daf94a219006aa69f": "CEPR: n",
"5727f7523acd2414000df10d": "Skandinaviassa,",
"5727f7523acd2414000df10e": "valtioiden rajat ylitt\u00e4v\u00e4 malli",
"5727f7523acd2414000df110": "j\u00e4rjest\u00e4ytyneen ty\u00f6voiman v\u00e4henemisell\u00e4",
"5729e4291d04691400779651": "Sosiologi",
"5729e4291d04691400779652": "Washingtonin yliopistosta",
"5729e4291d04691400779654": "korkea ammattiliittojen muodostumisaste,",
"5727fc37ff5b5019007d9a1a": "kilpailu",
"5727fc37ff5b5019007d9a1b": "kilpailun",
"5729f1283f37b319004785d7": "maailmanlaajuisesta",
"5729f1283f37b319004785d8": "heikosti koulutetut ty\u00f6ntekij\u00e4t",
"5729f1283f37b319004785d9": "kaupan vapauttamisella",
"5729f1283f37b319004785db": "konety\u00f6ll\u00e4",
"5727fd123acd2414000df187": "naisten ja miesten ansiot eroavat edelleen.",
"5729f1c13f37b319004785e9": "Naiset",
"5729f1c13f37b319004785ea": "Thomas Sowell",
"5729f1c13f37b319004785eb": "naisten ja miesten ansiot eroavat edelleen.",
"5727ff083acd2414000df1ac": "suhteellisen tasainen varallisuuden jakautuminen.",
"5729f24baf94a219006aa6de": "taloudellinen eriarvoisuus",
"5729f24baf94a219006aa6e0": "vaurautta ja tuloja",
"57287b322ca10214002da3bf": "lukion aikana 1910 \u2013 1940",
"57287b322ca10214002da3c0": "valmistussektorilta",
"57287b322ca10214002da3c1": "valmistussektorilta",
"5729f3883f37b319004785f1": "Kuznets",
"5729f3883f37b319004785f2": "keskitulotason",
"5729f3883f37b319004785f3": "eritt\u00e4in heikko.",
"5729f3883f37b319004785f5": "siirtyminen valmistussektorilta palvelualalle.",
"57287c2bff5b5019007da26c": "Varallisuuden keskittyminen",
"57287c2bff5b5019007da26e": "p\u00e4\u00e4oman tuotto",
"57287c2bff5b5019007da26f": "Thomas Piketty",
"5729f4273f37b319004785fb": "varakkaiden yksil\u00f6iden tai yhteis\u00f6jen hallussa.",
"5729f4273f37b319004785fc": "niill\u00e4, joilla on jo vaurautta,",
"5729f4273f37b319004785fe": "Thomas Piketty",
"5729f4e46aef051400155157": "markkinavoimien",
"5729f60caf94a219006aa6ef": "alhaisemmat sosiaalisten hy\u00f6dykkeiden hinnat,",
"5729f60caf94a219006aa6f1": "elinajanodote",
"5729f60caf94a219006aa6f2": "korkean kulutuksen resursseista",
"5729f60caf94a219006aa6f3": "Yhdysvaltojen osavaltioiden v\u00e4lill\u00e4 on samanlainen suhde ( r = - 620 ).",
"572a05eb3f37b31900478653": "2013",
"572a05eb3f37b31900478654": "eriarvoisuuden lis\u00e4\u00e4ntyminen",
"572a05eb3f37b31900478656": "sosiaalista syrj\u00e4ytymist\u00e4, levottomuuksia ja konflikteja.",
"572a06866aef0514001551be": "Brittil\u00e4iset",
"572a06866aef0514001551bf": "naisten asema, sosiaalinen liikkuvuus, parillinen m\u00e4\u00e4r\u00e4 my\u00f6nnettyj\u00e4 patentteja )",
"572a06866aef0514001551c1": "Yhdysvalloissa ja Yhdistyneess\u00e4 kuningaskunnassa )",
"572a06866aef0514001551c2": "23",
"572a070c6aef0514001551c9": "k\u00f6yhimmiss\u00e4 maissa,",
"572a070c6aef0514001551ca": "elinajanodote",
"572a070c6aef0514001551cb": "Amerikkalaiset",
"572a07a86aef0514001551d2": "tuloerot.",
"572a07a86aef0514001551d3": "UN",
"572a07a86aef0514001551d4": "yhdeks\u00e4st\u00e4",
"572a07a86aef0514001551d5": "Yhdysvaltojen",
"572a0a391d046914007796df": "yhteiskunnan ep\u00e4tasa - arvon",
"572a0a391d046914007796e0": "murhat",
"572a0a391d046914007796e1": "Yli viisikymment\u00e4",
"572a0a391d046914007796e2": "kymmenkertainen",
"572a0a391d046914007796e3": "eriarvoisuudesta eri maakunnissa tai osavaltioissa.",
"572a0bafaf94a219006aa765": "hyv\u00e4\u00e4",
"572a0bafaf94a219006aa766": "rikastuu.",
"572a0bafaf94a219006aa767": "ruokaan, veteen ja terveydenhuoltoon ;",
"572a0bafaf94a219006aa768": "v\u00e4henee,",
"572a0c541d046914007796f3": "tulojen",
"572a0c541d046914007796f5": "2001",
"572a0c541d046914007796f6": "Thomas B. Edsallin",
"572a0c541d046914007796f7": "toimittajan",
"572a0d21af94a219006aa784": "j\u00e4rjestelm\u00e4llinen taloudellinen eriarvoisuus",
"572a0d21af94a219006aa786": "helpompaa luottoa pienituloisille ja keskituloisille -",
"572a0d21af94a219006aa787": "poliittista painetta laajentaa helpompaa luottoa pienituloisille ja keskituloisille - etenkin ostaa asuntoja -",
"572a0e0e1d04691400779708": "maan instituutioiden laadun ja korkean koulutustason.",
"572a0e0e1d0469140077970a": "bruttokansan",
"572a0e0e1d0469140077970b": "K\u00f6yhill\u00e4 ja keskiluokalla",
"572a0ecb1d04691400779717": "eriarvoisuuden lis\u00e4\u00e4ntyminen vahingoittaa talouskasvua. Korkea ja jatkuva ty\u00f6tt\u00f6myys, jossa eriarvoisuus kasvaa, vaikuttaa kielteisesti my\u00f6hemp\u00e4\u00e4n pitk\u00e4n aikav\u00e4lin talouskasvuun. Ty\u00f6tt\u00f6myys voi vahingoittaa kasvua paitsi siksi, ett\u00e4 se on resurssien tuhlausta, vaan my\u00f6s siksi, ett\u00e4 se aiheuttaa uudelleenjakautumispaineita ja sen j\u00e4lkeisi\u00e4 v\u00e4\u00e4ristymi\u00e4, ajaa ihmiset k\u00f6yhyyteen, rajoittaa likviditeetti\u00e4, rajoittaa ty\u00f6voiman liikkuvuutta ja heikent\u00e4\u00e4 itsetuntoa",
"572a0ecb1d04691400779718": "talouskasvua.",
"572a0ecb1d04691400779719": "my\u00f6hemp\u00e4\u00e4n pitk\u00e4n aikav\u00e4lin talouskasvuun.",
"572a0ecb1d0469140077971a": "resurssien tuhlausta,",
"572a0ecb1d0469140077971b": "sen ep\u00e4tasa - arvoon liittyvi\u00e4 vaikutuksia,",
"572a1046af94a219006aa78d": "est\u00e4v\u00e4t kasvua rajoittamalla kokonaiskysynt\u00e4\u00e4.",
"572a1046af94a219006aa78e": "rajoittamalla kokonaiskysynt\u00e4\u00e4.",
"572a11663f37b31900478693": "1993",
"572a11663f37b31900478694": "pitk\u00e4aikainen haitallinen",
"572a11663f37b31900478695": "kanavia, joiden kautta eriarvoisuus voi vaikuttaa talouskasvuun.",
"572a11663f37b31900478696": "uudelleenjakoverotukseen,",
"572a11663f37b31900478697": "poliittisesti ja sosiaalisesti ep\u00e4vakaita,",
"572a12381d0469140077972b": "Harvardin",
"572a12381d0469140077972d": "edist\u00e4\u00e4",
"572a12381d0469140077972f": "1960 ja 2000 v\u00e4lill\u00e4",
"572a13841d0469140077973b": "Kuznetsin k\u00e4yr\u00e4n hypoteesin,",
"572a13841d0469140077973c": "kasvaa",
"572a13841d0469140077973d": "Thomas Piketty",
"572a13841d0469140077973f": "sodat ja \" v\u00e4kivaltaiset taloudelliset ja poliittiset shokit \"",
"572a18a4af94a219006aa7df": "1970 - luvulla",
"572a18a4af94a219006aa7e1": "tuloerojen lis\u00e4\u00e4ntymisen",
"572a18a4af94a219006aa7e2": "useita vuosia.",
"572a18a4af94a219006aa7e3": "tasa - arvoon tulonjaossa \"",
"572a1a5c6aef051400155285": "nykyisest\u00e4 ep\u00e4tasa - arvon tasosta.",
"572a1a5c6aef051400155286": "60 vuotta.",
"572a1a5c6aef051400155288": "talouskasvu on v\u00e4ltt\u00e4m\u00e4t\u00f6nt\u00e4,",
"572a1ba46aef05140015528e": "maata ja asuntoa",
"572a1ba46aef051400155291": "200",
"572a1c943f37b319004786e2": "laadukkaiden vuokra - asuntojen",
"572a1c943f37b319004786e3": "korkealaatuisten asuntojen kysynt\u00e4 kasvoi",
"572a1c943f37b319004786e4": "vuokranantajat l\u00f6ysiv\u00e4t uusia asukkaita, jotka olivat valmiita maksamaan korkeamman markkinahinnan asunnosta,",
"572a1c943f37b319004786e5": "Arvovelvollinen kiinteist\u00f6veropolitiikka",
"572a1dbb3f37b319004786f6": "rahoituksensa",
"572a1dbb3f37b319004786f8": "ottaa velkaa.",
"572a1f086aef0514001552c1": "ymp\u00e4rist\u00f6n pilaantumisen",
"572a1f086aef0514001552c2": "ymp\u00e4rist\u00f6n pilaantumisen",
"572a1f086aef0514001552c3": "Jos ( kuten WWF v\u00e4itti ), v\u00e4est\u00f6m\u00e4\u00e4r\u00e4 alkaisi laskea kest\u00e4v\u00e4lle tasolle",
"572a1fe16aef0514001552d1": "pieni osa v\u00e4est\u00f6st\u00e4 el\u00e4\u00e4 ansaitsemattomilla omaisuustuloilla p\u00e4\u00e4omakoneiden, rahoitusvarojen ja yritysten omistusoikeuksien perusteella varastossa.",
"572a1fe16aef0514001552d2": "palkan tai palkan",
"572a1fe16aef0514001552d3": "yhteiskunnallisesti omistettuja,",
"572a1fe16aef0514001552d4": "suuria varallisuuseroja omistajaluokan tuotantov\u00e4lineiden yksityisomistuksessa, mik\u00e4 luo tilanteen, jossa pieni osa v\u00e4est\u00f6st\u00e4 el\u00e4\u00e4 ansaitsemattomilla omaisuustuloilla p\u00e4\u00e4omakoneiden, rahoitusvarojen ja yritysten omistusoikeuksien perusteella varastossa. Sit\u00e4 vastoin valtaosa v\u00e4est\u00f6st\u00e4 on riippuvainen tuloista palkan tai palkan muodossa. T\u00e4m\u00e4n tilanteen korjaamiseksi sosialistit v\u00e4itt\u00e4v\u00e4t, ett\u00e4 tuotantov\u00e4lineiden tulisi olla yhteiskunnallisesti omistettuja, jotta tuloerot heijastavat yksil\u00f6llist\u00e4 panosta sosiaaliseen tuotteeseen.",
"572a20816aef0514001552e4": "Robert Nozick",
"572a20816aef0514001552e5": "verotuksen",
"572a213e6aef0514001552ee": "kyvytt\u00f6myysmenettelyksi \"",
"572a213e6aef0514001552f0": "laajentaa [ en ] ihmisten valintoja ja saavutetun hyvinvoinnin tasoa \"",
"572a213e6aef0514001552f1": "tahdonvapautta",
"572a213e6aef0514001552f2": "vapaus nauttia toiminnoista )",
"572a2224af94a219006aa825": "sukupuoliroolit ja tavat",
"572a2224af94a219006aa826": "henkens\u00e4 pelossa.",
"572a2224af94a219006aa827": "parempaan tulo.",
"57283c464b864d19001647c8": "yksityinen tutkimusyliopisto",
"57283c464b864d19001647c9": "1890",
"57283c464b864d19001647ca": "seitsem\u00e4\u00e4n",
"57283c464b864d19001647cb": "nelj\u00e4\u00e4n",
"57283c464b864d19001647cc": "5000 opiskelijaa ja noin 15 000",
"57283db6ff5b5019007d9fbc": "eri tieteenalojen",
"57283db6ff5b5019007d9fbd": "Chicagon fysiikan osasto",
"57283db6ff5b5019007d9fbe": "Stagg Fieldin",
"57283db6ff5b5019007d9fbf": "University of Chicago Press.",
"57283db6ff5b5019007d9fc0": "2020,",
"57283f014b864d19001647e8": "American Baptist Education Society",
"57283f014b864d19001647e9": "John D. Rockefellerilta.",
"57283f014b864d19001647ea": "William Rainey Harperista",
"57283f014b864d19001647eb": "1891,",
"57283f014b864d19001647ec": "1892.",
"57284142ff5b5019007da00a": "Rockefellerilta",
"57284142ff5b5019007da00b": "Silas B. Cobbilta,",
"57284142ff5b5019007da00c": "Cobbin luentosalia,",
"57284142ff5b5019007da00d": "100 000 dollarin",
"57284142ff5b5019007da00e": "Charles L. Hutchinson",
"572843304b864d1900164848": "kaikille liittoutuneista korkeakouluista valmistuneille vanhemmille,",
"572843304b864d1900164849": "1896",
"572843304b864d190016484b": "Useat Chicagon yliopiston professorit",
"572843304b864d190016484c": "1910",
"57284456ff5b5019007da05c": "Robert Maynard Hutchins",
"57284456ff5b5019007da05d": "1929",
"57284456ff5b5019007da05e": "24",
"57284456ff5b5019007da05f": "yritt\u00e4ess\u00e4\u00e4n korostaa akateemikoita yleisurheilusta,",
"57284456ff5b5019007da060": "Common Core,",
"57284618ff5b5019007da0a8": "1950 - luvun",
"57284618ff5b5019007da0aa": "toisen vuoden j\u00e4lkeen, kun he olivat suorittaneet vastaavat tai samanlaiset kokeet ja kurssit.",
"57284618ff5b5019007da0ab": "Hyde Parkin",
"572847ff3acd2414000df869": "1962",
"572847ff3acd2414000df86a": "yliopiston ulkopuolisista vuokrausk\u00e4yt\u00e4nn\u00f6ist\u00e4.",
"572847ff3acd2414000df86b": "1967",
"572847ff3acd2414000df86c": "kaksisivu",
"572849b4ff5b5019007da0f2": "2000 - luvun puoliv\u00e4list\u00e4",
"572849b4ff5b5019007da0f4": "200 miljoonaa dollaria",
"572849b4ff5b5019007da0f5": "Chicagon teologisen seminaarin",
"57284b904b864d19001648e3": "kuudesta",
"57284b904b864d19001648e4": "Holabird & Roche",
"57284b904b864d19001648e6": "Christ Church Hallia.",
"57284d484b864d1900164900": "1940 - luvun",
"57284d484b864d1900164901": "Eero Saarinen",
"57284d484b864d1900164902": "sosiaalipalvelujen",
"57284d484b864d1900164903": "Harris School of Public Policy Studies",
"57284d484b864d1900164904": "2003 )",
"57284e9fff5b5019007da151": "Seinen",
"57284e9fff5b5019007da152": "2010",
"57284e9fff5b5019007da153": "Renminin yliopiston",
"57284e9fff5b5019007da154": "2015",
"5728501aff5b5019007da167": "50",
"5728501aff5b5019007da168": "50",
"5728501aff5b5019007da169": "Andrew Alper",
"5728501aff5b5019007da16a": "Daniel Diermeierin",
"5728510f4b864d1900164936": "The Higher Learning Commissionin",
"5728510f4b864d1900164937": "nelj\u00e4st\u00e4 jatkotutkimuksen osastosta",
"5728510f4b864d1900164938": "seitsem\u00e4st\u00e4",
"57285213ff5b5019007da180": "50",
"57285213ff5b5019007da181": "28",
"57285213ff5b5019007da182": "viiteen",
"57285213ff5b5019007da183": "New Collegiate Division",
"572853e8ff5b5019007da188": "Common Core,",
"572853e8ff5b5019007da189": "17",
"572855973acd2414000df925": "Chicagon yliopiston laboratoriokouluja",
"572855973acd2414000df927": "nelj\u00e4\u00e4",
"572855973acd2414000df928": "oppimisvaikeuksista k\u00e4rsiville opiskelijoille,",
"572855973acd2414000df929": "Chicagon yliopiston",
"572856beff5b5019007da190": "kuusi",
"572856beff5b5019007da191": "9, 8 miljoonaa",
"572856beff5b5019007da192": "Regenstein Library,",
"572856beff5b5019007da193": "2011",
"572856beff5b5019007da194": "1, 3 miljoonaa",
"57285841ff5b5019007da19a": "12",
"57285841ff5b5019007da19b": "113 tutkimuskeskusta.",
"57285841ff5b5019007da19c": "Oriental Institute",
"57285841ff5b5019007da19d": "hiukkasfysiikan laboratorio,",
"57286010ff5b5019007da1cd": "1953.",
"572861cc4b864d190016495e": "1933",
