NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"5727d6154b864d1900163e35": "57 000 dollaria.",
"5727d6154b864d1900163e37": "414 miljoonan dollarin",
"5727d6154b864d1900163e38": "88 %",
"5727d6faff5b5019007d969a": "Harvard Yardin Widener - kirjastoon",
"5727d6faff5b5019007d969b": "l\u00e4hes 80",
"5727d88b4b864d1900163e5e": "kolme",
"5727d9c43acd2414000dee17": "2003",
"5727d9c43acd2414000dee18": "2003",
"5727d9c43acd2414000dee19": "toiseksi",
"5727da564b864d1900163e8e": "42",
"5727da564b864d1900163e8f": "Yalen yliopiston",
"5727da564b864d1900163e90": "sivuun",
"5727db85ff5b5019007d96fc": "1875",
"5727db85ff5b5019007d96fd": "1903",
"5727db85ff5b5019007d96fe": "1906.",
"5727db85ff5b5019007d96ff": "Walter Camp",
"5727dc473acd2414000dee43": "Lavietes Pavilion,",
"5727dc473acd2414000dee44": "Lavietes Pavilion,",
"5727dc473acd2414000dee45": "kolme painohuonetta",
"5727dd2e4b864d1900163eba": "23",
"5727dd2e4b864d1900163ebc": "Cornellia",
"5727dd2e4b864d1900163ebd": "2003.",
"5727de862ca10214002d9861": "Juan Manuel Santos ;",
"5727de862ca10214002d9862": "Jos\u00e9 Mar\u00eda Figueres ;",
"5727de862ca10214002d9863": "Mackenzie King",
"5727e0474b864d1900163f08": "Conan O ' Brien ;",
"5727e0474b864d1900163f09": "Leonard Bernstein ;",
"5727e0474b864d1900163f0a": "Yo Yo Ma ;",
"5727e0474b864d1900163f0b": "W. E. B. Du Bois ;",
"5727e21e4b864d1900163f34": "Shing - Tung Yau,",
"5727e21e4b864d1900163f35": "Alan Dershowitz ja Lawrence Lessig.",
"5727e21e4b864d1900163f36": "Stephen Greenblatt,",
"5727c94bff5b5019007d954a": "Jacksonville",
"5727c94bff5b5019007d954b": "1 345 596.",
"5727c94bff5b5019007d954c": "12.",
"5727c94bff5b5019007d954d": "Duvalin l\u00e4\u00e4nin",
"5727c94bff5b5019007d954e": "1968.",
"5727cb4b2ca10214002d9676": "St. Johns - joen",
"5727cb4b2ca10214002d9677": "340",
"5727cb4b2ca10214002d9678": "Fort Caroline,",
"5727cb4b2ca10214002d967a": "Andrew Jacksonin",
"5727cd7dff5b5019007d958e": "kolmanneksi suurinta",
"5727cd7dff5b5019007d958f": "golfiin",
"5727cd7dff5b5019007d9590": "kahta",
"5727cd7dff5b5019007d9591": "\" Jacksonvillians \" tai \" Jaxsons \" ( my\u00f6s \" Jaxons \" ).",
"57280e1aff5b5019007d9bec": "tuhansia",
"57280e1aff5b5019007d9bed": "Pohjois - Floridan yliopiston tiimi",
"57280e1aff5b5019007d9bee": "Timucuanin",
"57280e1aff5b5019007d9bef": "1500 - luvulla, historiallisen aikakauden alussa,",
"57280e1aff5b5019007d9bf0": "Ossachite",
"57280fd3ff5b5019007d9c26": "Jean Ribault",
"57280fd3ff5b5019007d9c27": "Ranskalle.",
"57280fd3ff5b5019007d9c28": "Ren\u00e9 Goulaine de Laudonni\u00e8re",
"57280fd3ff5b5019007d9c29": "San Mateoksi,",
"57280fd3ff5b5019007d9c2a": "Fort Carolinan",
"572810ec2ca10214002d9d06": "Ranskan ja Intian sodan",
"572810ec2ca10214002d9d08": "Tie ylitti St. Johns - joen kapeassa kohdassa, jota Seminole kutsui Wacca Pilatkaksi ja brittil\u00e4inen Cow Fordiksi tai Cowfordiksi ; n\u00e4m\u00e4 nimet n\u00e4enn\u00e4isesti heijastavat sit\u00e4 tosiasiaa, ett\u00e4 karjaa tuotiin siell\u00e4 joen yli.",
"572810ec2ca10214002d9d09": "Britannia",
"572810ec2ca10214002d9d0a": "9. helmikuuta 1832.",
"5728128cff5b5019007d9c77": "Tiilikirkon taistelu",
"5728128cff5b5019007d9c78": "Olusteen taistelussa,",
"5728128cff5b5019007d9c79": "Sodank\u00e4ynti ja pitk\u00e4 miehitys",
"5728128cff5b5019007d9c7a": "1864",
"572815d9ff5b5019007d9cbc": "J\u00e4lleenrakennuksen ja kullatun aikakauden aikana Jacksonvillesta ja sen l\u00e4heisest\u00e4 St. Vierailijat saapuivat h\u00f6yrylaivalla ja my\u00f6hemmin rautateitse. Presidentti Grover Cleveland osallistui kaupungin subtrooppiseen n\u00e4yttelyyn 22. helmikuuta 1888 matkallaan Floridaan. T\u00e4m\u00e4 korosti valtion n\u00e4kyvyytt\u00e4 arvokkaana matkailukohteena. Kaupungin matkailu sai kuitenkin suuria iskuja 1800 - luvun lopulla keltakuumeiden puhkeamisen vuoksi. Lis\u00e4ksi Floridan it\u00e4rannikon rautatien laajentaminen etel\u00e4\u00e4n houkutteli k\u00e4vij\u00f6it\u00e4 muille alueille. Vuosina 1893 - 1938",
"572815d9ff5b5019007d9cbd": "Presidentti Grover Cleveland",
"572815d9ff5b5019007d9cbe": "keltakuumeiden puhkeamisen",
"572815d9ff5b5019007d9cbf": "Floridan it\u00e4rannikon rautatien laajentaminen",
"572815d9ff5b5019007d9cc0": "Floridan it\u00e4rannikon rautatien laajentaminen etel\u00e4\u00e4n houkutteli k\u00e4vij\u00f6it\u00e4 muille alueille.",
"5728170d3acd2414000df443": "Espanjalainen sammal",
"5728170d3acd2414000df444": "2000",
"5728170d3acd2414000df446": "suurena tulipalona \"",
"57281940ff5b5019007d9d44": "newyorkilaisia elokuvantekij\u00f6it\u00e4",
"57281940ff5b5019007d9d45": "mykk\u00e4elokuvastudiota,",
"57281940ff5b5019007d9d47": "newyorkilaisia elokuvantekij\u00f6it\u00e4",
"57281ab63acd2414000df493": "Valtatien rakentaminen",
"57281ab63acd2414000df495": "valkoisen lennon \"",
"57281ab63acd2414000df496": "Pormestari W. Haydon Burnsin",
"57281ab63acd2414000df497": "toisen maailmansodan",
"57281bb84b864d190016449a": "koulutuksen, sanitaation ja liikenteenohjauksen",
"57281bb84b864d190016449b": "rekister\u00f6im\u00e4tt\u00f6mien l\u00e4hi\u00f6iden",
"57281bb84b864d190016449c": "syrj\u00e4isten yhteis\u00f6jen",
"57281d494b864d19001644bf": "11",
"57281d494b864d19001644c0": "Jacksonville Consolidation,",
"57281d494b864d19001644c1": "Alemmat verot,",
"57281edd3acd2414000df4eb": "\u00e4\u00e4nest\u00e4j\u00e4t hyv\u00e4ksyiv\u00e4t suunnitelman. 1. lokakuuta 1968 hallitukset yhdistyiv\u00e4t ja muodostivat Jacksonvillen konsolidoidun kaupungin.",
"57281edd3acd2414000df4ec": "Hans Tanzler",
"57281edd3acd2414000df4ed": "Jacksonvillen tulevaisuuden suunnitelmana",
"57281edd3acd2414000df4ee": "puolen pennin",
"57281edd3acd2414000df4ef": "2",
"572820512ca10214002d9e73": "St. John - joki",
"572820512ca10214002d9e75": "13, 34 %",
"572820512ca10214002d9e76": "Baldwinin",
"572821274b864d1900164510": "42 kerrosta.",
"572821274b864d1900164511": "Barnett Centeriksi.",
"572821274b864d1900164513": "42",
"5728223cff5b5019007d9dc4": "subtrooppinen kostea",
"5728223cff5b5019007d9dc5": "marraskuusta huhtikuuhun.",
"5728223cff5b5019007d9dc6": "leutoja ja aurinkoisia.",
"57282358ff5b5019007d9dde": "104 \u00b0 F ( 40 \u00b0 C )",
"57282358ff5b5019007d9ddf": "Korkeat l\u00e4mp\u00f6indeksit",
"57282358ff5b5019007d9de0": "eritt\u00e4in korkeasta kosteudesta.",
"57282358ff5b5019007d9de1": "53 F tammikuussa ja 82 F hein\u00e4kuussa.",
"572824f13acd2414000df591": "Beryl,",
"572824f13acd2414000df593": "2008",
"572826634b864d19001645be": "arabiv\u00e4est\u00f6,",
"572826634b864d19001645bf": "821 784",
"572826634b864d19001645c0": "Yhdysvaltain laivastossa",
"572826634b864d19001645c1": "Suuri osa Jacksonvillen filippiinil\u00e4isest\u00e4 yhteis\u00f6st\u00e4 palveli Yhdysvaltain laivastossa",
"572827fc3acd2414000df5bb": "7, 9 %: lla",
"572827fc3acd2414000df5bc": "23, 9 %: lla",
"572827fc3acd2414000df5be": "94, 1 miest\u00e4. Jokaista 100 yli 18 - vuotiasta naista kohden oli 91, 3",
"5727e6cbff5b5019007d97ee": "yli puolet",
"5727e6cbff5b5019007d97ef": "3, 5 miljardia",
"5727e6cbff5b5019007d97f0": "puolet",
"5727e6cbff5b5019007d97f1": "k\u00e4ytetyn menetelm\u00e4n perusteella: esimerkiksi Oxfamin raportissa todetaan, ett\u00e4 k\u00e4ytt\u00e4m\u00e4ll\u00e4 nettovarallisuutta ( lis\u00e4\u00e4m\u00e4ll\u00e4 varat ja v\u00e4hent\u00e4m\u00e4ll\u00e4 velat )",
"5727e6cbff5b5019007d97f2": "k",
"5729d36b1d04691400779607": "40 %",
"5729d36b1d04691400779608": "rahoitusvaroja",
"5729d36b1d04691400779609": "l\u00e4hes 41 biljoonaan dollariin",
"5729d36b1d0469140077960a": "l\u00e4hes puolet",
"5729d36b1d0469140077960b": "Ki",
"5727e8424b864d1900163fc0": "400",
"5727e8424b864d1900163fc1": "New York Timesin",
"5727e8424b864d1900163fc3": "Peritty vauraus",
"5729d44b1d04691400779614": "yli 60 prosenttia",
"5729d44b1d04691400779615": "Institute for Policy Studiesin",
"5727e9523acd2414000def95": "Uusklassinen taloustiede",
"5727e9523acd2414000def97": "vallitseva ep\u00e4tasa - arvo",
"5729d51d3f37b31900478591": "palkat",
"5729d51d3f37b31900478592": "ty\u00f6ntekij\u00e4, kapitalisti / yritt\u00e4j\u00e4, vuokranantaja )",
"5727ea45ff5b5019007d986f": "p\u00e4\u00e4omalaitteita kilpailun paineessa kustannusten alentamiseksi ja voittojen maksimoimiseksi. Pitk\u00e4ll\u00e4 aikav\u00e4lill\u00e4 t\u00e4m\u00e4 suuntaus lis\u00e4\u00e4 p\u00e4\u00e4oman orgaanista koostumusta, mik\u00e4 tarkoittaa, ett\u00e4 tarvitaan v\u00e4hemm\u00e4n ty\u00f6ntekij\u00f6it\u00e4 suhteessa p\u00e4\u00e4omapanoksiin, mik\u00e4 lis\u00e4\u00e4 ty\u00f6tt\u00f6myytt\u00e4 ( \" ty\u00f6voiman vara - armeija \" ). T\u00e4m\u00e4 prosessi painaa palkkoja alasp\u00e4in. P\u00e4\u00e4omav\u00e4lineiden korvaaminen ty\u00f6voimalla",
"5729d609af94a219006aa661": "ty\u00f6tt\u00f6myytt\u00e4",
"5729d609af94a219006aa662": "kilpailun paineessa kustannusten alentamiseksi ja voittojen maksimoimiseksi.",
"5729d609af94a219006aa664": "koneistus ja automatisointi ) nostaa jokaisen ty\u00f6ntekij\u00e4n tuottavuutta,",
"5729d609af94a219006aa665": "ty\u00f6v\u00e4enluokan",
"5727ec062ca10214002d99b6": "ymp\u00e4rist\u00f6kustannukset",
"5727ec062ca10214002d99b7": "Kysynn\u00e4n ja tarjonnan lain",
"5727ec062ca10214002d99b9": "korkeamman palkan ty\u00f6st\u00e4\u00e4n.",
"5727ec062ca10214002d99ba": "ep\u00e4oikeudenmukaisina.",
"5729d878af94a219006aa66c": "muun tavaran hinta. Palkkoja voidaan siis pit\u00e4\u00e4 taitojen markkinahintojen funktiona. Siksi t\u00e4m\u00e4 hinta ohjaa eriarvoisuutta. Kysynn\u00e4n ja tarjonnan lain mukaan taitojen hinta",
"5729d878af94a219006aa66d": "Palkkoja",
"5729d878af94a219006aa66e": "markkinat",
"5729d878af94a219006aa66f": "ep",
"5727ed2e3acd2414000df001": "Am",
"5727ed2e3acd2414000df002": "johtaa",
"5727ed2e3acd2414000df003": "suuri kysynt\u00e4 )",
"5727ed2e3acd2414000df004": "suuri tarve teht\u00e4viin ( suuri kysynt\u00e4 ),",
"5727ed2e3acd2414000df005": "J\u00e4senet",
"5729da0faf94a219006aa675": "suuri tarjonta )",
"5729da0faf94a219006aa676": "Ty\u00f6ntekij\u00f6iden v\u00e4lisell\u00e4 kilpailulla",
"5729da0faf94a219006aa678": "korkeisiin palkkoihin",
"5729da0faf94a219006aa679": "Ty\u00f6nantajien",
"5727ee372ca10214002d99ee": "push \" - motivaatiot )",
"5727ee372ca10214002d99f0": "j\u00e4lkimm\u00e4isen",
"5729de24af94a219006aa689": "suurempi taloudellinen eriarvoisuus",
"5729de24af94a219006aa68a": "yritt\u00e4jyysastetta yksil\u00f6tasolla",
"5727ef664b864d1900164060": "Progressiivinen vero",
"5727ef664b864d1900164061": "Progressiivinen vero",
"5727ef664b864d1900164063": "Progressiivisessa veroj\u00e4rjestelm\u00e4ss\u00e4",
"5729e02f1d04691400779639": "veroprosentti",
"5729e02f1d0469140077963a": "ylin veroprosentti",
"5729e02f1d0469140077963c": "Gini - indeksi",
"5727f05b4b864d1900164068": "Koulutus,",
"5727f05b4b864d1900164069": "pienempiin s\u00e4\u00e4st\u00f6ihin ja investointeihin.",
"5727f05b4b864d190016406a": "pienempiin tuloihin",
"5727f05b4b864d190016406c": "pienempiin s\u00e4\u00e4st\u00f6ihin ja investointeihin.",
"5729e1101d04691400779642": "korkeaa palkkaa",
"5729e1101d04691400779643": "pienempi\u00e4 palkkoja.",
"5729e1101d04691400779644": "pienempiin tuloihin",
"5729e1101d04691400779645": "koulutus kasvattaa tuloja ja edist\u00e4\u00e4 kasvua,",
"5727f16c3acd2414000df05b": "koulutuksen saatavuutta.",
"5727f16c3acd2414000df05c": "105 miljardin dollarin",
"5727f16c3acd2414000df05e": "Standard & Poor ' s - luokituslaitoksen taloustieteilij\u00e4t",
"5729e1e36aef0514001550ba": "2014",
"5729e1e36aef0514001550bc": "koulutuksen",
"5729e1e36aef0514001550bd": "105 miljardin dollarin",
"5727f2714b864d1900164072": "1910 [UNK]",
"5727f2714b864d1900164073": "pakkausjakson",
"5727f2714b864d1900164074": "pakkausjakson",
"5727f2714b864d1900164075": "talouskasvuun,",
"5727f2714b864d1900164076": "pakkausjakson",
"5729e2b76aef0514001550ce": "1910 [UNK] 1940",
"5729e2b76aef0514001550cf": "ammattitaitoisen ty\u00f6voiman hinnan laskuun.",
"5729e2b76aef0514001550d1": "Koulutus",
"5729e2b76aef0514001550d2": "sukupuolten v\u00e4lisen ep\u00e4tasa - arvon jatkumiseen koulutuksessa,",
"5727f6723acd2414000df0e7": "kor",
"5727f6723acd2414000df0e8": "kaikki Manner - Euroopan maat,",
"5727f6723acd2414000df0e9": "Manner - Euroopan liberalismiin",
"5729e38daf94a219006aa69d": "liike - el\u00e4m\u00e4n s\u00e4\u00e4ntelyn v\u00e4hent\u00e4misen",
"5729e38daf94a219006aa69f": "CEPR: n",
"5727f7523acd2414000df10d": "Skandinaviassa,",
"5727f7523acd2414000df10e": "suuri eriarvoisuus",
"5727f7523acd2414000df110": "j\u00e4rjest\u00e4ytyneen ty\u00f6voiman v\u00e4henemisell\u00e4",
"5729e4291d04691400779651": "Sosiologi",
"5729e4291d04691400779652": "Washingtonin yliopistosta",
"5729e4291d04691400779654": "suuri eriarvoisuus",
"5727fc37ff5b5019007d9a1a": "teknologisiin innovaatioihin,",
"5727fc37ff5b5019007d9a1b": "teknologisiin innovaatioihin,",
"5729f1283f37b319004785d7": "maailmanlaajuisesta kotimaiseen.",
"5729f1283f37b319004785d8": "rikkaiden maiden heikosti koulutetut ty\u00f6ntekij\u00e4t voivat alentaa palkkoja kilpailun seurauksena, kun taas k\u00f6yhien maiden heikosti koulutetut ty\u00f6ntekij\u00e4t",
"5729f1283f37b319004785d9": "teknologisiin innovaatioihin,",
"5729f1283f37b319004785db": "konety\u00f6ll\u00e4",
"5727fd123acd2414000df187": "kun muut tekij\u00e4t on otettu huomioon,",
"5729f1c13f37b319004785e9": "Naiset harkitsevat keskim\u00e4\u00e4rin miehi\u00e4",
"5729f1c13f37b319004785ea": "Thomas Sowell",
"5729f1c13f37b319004785eb": "naisten ja miesten ansiot eroavat edelleen.",
"5727ff083acd2414000df1ac": "suhteellisen tasainen varallisuuden jakautuminen.",
"5729f24baf94a219006aa6de": "taloudellinen eriarvoisuus",
"5729f24baf94a219006aa6e0": "vaurautta ja tuloja",
"57287b322ca10214002da3bf": "1910 [UNK] 1940",
"57287b322ca10214002da3c0": "valmistussektorilta",
"57287b322ca10214002da3c1": "valmistussektorilta",
"5729f3883f37b319004785f1": "Kuznets",
"5729f3883f37b319004785f2": "keskitulotason",
"5729f3883f37b319004785f3": "eritt\u00e4in heikko.",
"5729f3883f37b319004785f5": "useita",
"57287c2bff5b5019007da26c": "Varallisuuden keskittyminen",
"57287c2bff5b5019007da26e": "vaurauden tiivistyminen",
"57287c2bff5b5019007da26f": "talouskasvu",
"5729f4273f37b319004785fb": "varakkaiden yksil\u00f6iden tai yhteis\u00f6jen hallussa.",
"5729f4273f37b319004785fc": "varakkaiden yksil\u00f6iden",
"5729f4273f37b319004785fe": "Thomas Piketty",
"5729f4e46aef051400155157": "markkinavoimien",
"5729f60caf94a219006aa6ef": "Eriarvoisuuden tutkijoiden havaitsemiin",
"5729f60caf94a219006aa6f1": "elinajanodote",
"5729f60caf94a219006aa6f2": "Eriarvoisuuden",
"5729f60caf94a219006aa6f3": "Yhdysvaltojen osavaltioiden v\u00e4lill\u00e4 on samanlainen suhde",
"572a05eb3f37b31900478653": "2013",
"572a05eb3f37b31900478654": "eriarvoisuuden lis\u00e4\u00e4ntyminen",
"572a05eb3f37b31900478656": "uudelleenjakautumispaineita ja sen j\u00e4lkeisi\u00e4 v\u00e4\u00e4ristymi\u00e4, ajaa ihmiset k\u00f6yhyyteen, rajoittaa likviditeetti\u00e4,",
"572a06866aef0514001551be": "Brittil\u00e4iset",
"572a06866aef0514001551bf": "li",
"572a06866aef0514001551c1": "sosiaalisia / terveysongelmia",
"572a06866aef0514001551c2": "23",
"572a070c6aef0514001551c9": "k\u00f6yhimmiss\u00e4 maissa,",
"572a070c6aef0514001551ca": "elinajanodote",
"572a070c6aef0514001551cb": "Amerikkalaiset",
"572a07a86aef0514001551d2": "tuloerot",
"572a07a86aef0514001551d3": "Richard Wilkinson ja Kate Pickett",
"572a07a86aef0514001551d4": "yhdeks\u00e4st\u00e4",
"572a07a86aef0514001551d5": "Yhdysvaltojen osavaltioissa,",
"572a0a391d046914007796df": "ep\u00e4tasa - arvon",
"572a0a391d046914007796e0": "murhat",
"572a0a391d046914007796e1": "Yli viisikymment\u00e4",
"572a0a391d046914007796e2": "kymmenkertainen ero eriarvoisuuteen liittyviss\u00e4 murhien m\u00e4\u00e4riss\u00e4. He arvioivat, ett\u00e4 noin puolet",
"572a0a391d046914007796e3": "eriarvoisuudesta eri maakunnissa tai osavaltioissa.",
"572a0bafaf94a219006aa765": "Taloudellinen eriarvoisuus",
"572a0bafaf94a219006aa766": "lis\u00e4dollari",
"572a0bafaf94a219006aa767": "paljon hy\u00f6ty\u00e4,",
"572a0bafaf94a219006aa768": "v\u00e4henee,",
"572a0c541d046914007796f3": "kulutuksen eik\u00e4 tulojen",
"572a0c541d046914007796f5": "2001",
"572a0c541d046914007796f6": "Thomas B. Edsallin",
"572a0c541d046914007796f7": "toimittajan",
"572a0d21af94a219006aa784": "j\u00e4rjestelm\u00e4llinen taloudellinen eriarvoisuus Yhdysvalloissa ja ymp\u00e4ri maailmaa",
"572a0d21af94a219006aa786": "pienituloisille ja keskituloisille -",
"572a0d21af94a219006aa787": "ruokkii kest\u00e4m\u00e4t\u00f6n rahastimulaatio.",
"572a0e0e1d04691400779708": "maan instituutioiden laadun ja korkean koulutustason.",
"572a0e0e1d0469140077970a": "liittyy bruttokansantuotteen kasvu.",
"572a0e0e1d0469140077970b": "varallisuuden ja tulojen",
"572a0ecb1d04691400779717": "mukaan eriarvoisuuden lis\u00e4\u00e4ntyminen vahingoittaa talouskasvua.",
"572a0ecb1d04691400779718": "vaikutuksia,",
"572a0ecb1d04691400779719": "talouskasvuun.",
"572a0ecb1d0469140077971a": "se on resurssien tuhlausta, vaan my\u00f6s siksi, ett\u00e4 se aiheuttaa uudelleenjakautumispaineita ja sen j\u00e4lkeisi\u00e4 v\u00e4\u00e4ristymi\u00e4,",
"572a0ecb1d0469140077971b": "sen ep\u00e4tasa - arvoon liittyvi\u00e4 vaikutuksia,",
"572a1046af94a219006aa78d": "kasvua -",
"572a1046af94a219006aa78e": "rajoittamalla kokonaiskysynt\u00e4\u00e4.",
"572a11663f37b31900478693": "1993",
"572a11663f37b31900478694": "haitallinen",
"572a11663f37b31900478695": "kanavia, joiden kautta eriarvoisuus voi vaikuttaa talouskasvuun.",
"572a11663f37b31900478696": "hedelm\u00e4llisyyteen",
"572a11663f37b31900478697": "poliittisesti ja sosiaalisesti ep\u00e4vakaita,",
"572a12381d0469140077972b": "Harvardin taloustieteilij\u00e4n",
"572a12381d0469140077972d": "v\u00e4hent\u00e4\u00e4 kasvua",
"572a12381d0469140077972f": "1960 ja 2000 v\u00e4lill\u00e4",
"572a13841d0469140077973b": "talouskasvun",
"572a13841d0469140077973c": "kasvaa",
"572a13841d0469140077973d": "Taloustieteilij\u00e4 Thomas Piketty",
"572a13841d0469140077973f": "sodat ja \" v\u00e4kivaltaiset taloudelliset ja poliittiset shokit \"",
"572a18a4af94a219006aa7df": "1970 - luvulla",
"572a18a4af94a219006aa7e1": "kasvu on noussut tuloerojen lis\u00e4\u00e4ntymisen my\u00f6t\u00e4.",
"572a18a4af94a219006aa7e2": "useita vuosia.",
"572a18a4af94a219006aa7e3": "tasa - arvoon tulonjaossa \"",
"572a1a5c6aef051400155285": "ep\u00e4tasa - arvon tasosta.",
"572a1a5c6aef051400155286": "60 vuotta.",
"572a1a5c6aef051400155288": "k\u00f6y",
"572a1ba46aef05140015528e": "paljon maata ja asuntoa",
"572a1ba46aef051400155291": "yli 200",
"572a1c943f37b319004786e2": "laadukkaiden vuokra - asuntojen m\u00e4\u00e4r\u00e4 v\u00e4heni, kun korkealaatuisten asuntojen kysynt\u00e4 kasvoi",
"572a1c943f37b319004786e3": "Ar",
"572a1c943f37b319004786e4": "vanhempien asuinalueiden gentrifikaatiossa,",
"572a1c943f37b319004786e5": "Arvovelvollinen kiinteist\u00f6veropolitiikka",
"572a1dbb3f37b319004786f6": "rahoituksensa",
"572a1dbb3f37b319004786f8": "ottaa velkaa.",
"572a1f086aef0514001552c1": "t\u00e4m\u00e4",
"572a1f086aef0514001552c2": "Jos",
"572a1f086aef0514001552c3": "lis\u00e4\u00e4ntyminen",
"572a1fe16aef0514001552d1": "jossa pieni osa v\u00e4est\u00f6st\u00e4 el\u00e4\u00e4 ansaitsemattomilla omaisuustuloilla p\u00e4\u00e4omakoneiden, rahoitusvarojen ja yritysten omistusoikeuksien perusteella varastossa.",
"572a1fe16aef0514001552d2": "palkan tai palkan",
"572a1fe16aef0514001552d3": "yhteiskunnallisesti omistettuja,",
"572a1fe16aef0514001552d4": "yhteiskunnallisesti omistettuja,",
"572a20816aef0514001552e4": "Robert Nozick",
"572a20816aef0514001552e5": "verotuksen",
"572a213e6aef0514001552ee": "kyvytt\u00f6myysmenettelyksi \"",
"572a213e6aef0514001552f0": "\" laajentaa [ en ] ihmisten valintoja ja saavutetun hyvinvoinnin tasoa \" lis\u00e4\u00e4m\u00e4ll\u00e4 toimintoja ( asioita, joita henkil\u00f6 arvostaa tekemist\u00e4\u00e4n ), kykyj\u00e4 ( vapaus nauttia toiminnoista ) ja tahdonvapautta ( kyky saavuttaa arvokkaita tavoitteita ) )",
"572a213e6aef0514001552f1": "\" laajentaa [ en ] ihmisten valintoja ja saavutetun hyvinvoinnin tasoa \"",
"572a213e6aef0514001552f2": "vapaus nauttia toiminnoista )",
"572a2224af94a219006aa825": "sukupuoliroolit ja tavat",
"572a2224af94a219006aa826": "henkens\u00e4 pelossa.",
"572a2224af94a219006aa827": "parempaan tulo.",
"57283c464b864d19001647c8": "yksityinen tutkimusyliopisto",
"57283c464b864d19001647c9": "1890",
"57283c464b864d19001647ca": "seitsem\u00e4\u00e4n",
"57283c464b864d19001647cb": "nelj\u00e4\u00e4n",
"57283c464b864d19001647cc": "15 000",
"57283db6ff5b5019007d9fbc": "eri tieteenalojen",
"57283db6ff5b5019007d9fbd": "Chicagon fysiikan osasto",
"57283db6ff5b5019007d9fbe": "yliopiston Stagg Fieldin",
"57283db6ff5b5019007d9fbf": "University of Chicago Press.",
"57283db6ff5b5019007d9fc0": "2020,",
"57283f014b864d19001647e8": "American Baptist Education Society",
"57283f014b864d19001647e9": "John D. Rockefellerilta.",
"57283f014b864d19001647ea": "William Rainey Harperista",
"57283f014b864d19001647eb": "1891,",
"57283f014b864d19001647ec": "1892.",
"57284142ff5b5019007da00a": "John D. Rockefellerilta",
"57284142ff5b5019007da00b": "Silas B. Cobbilta,",
"57284142ff5b5019007da00c": "Cobbin luentosalia,",
"57284142ff5b5019007da00d": "100 000 dollarin",
"57284142ff5b5019007da00e": "Charles L. Hutchinson",
"572843304b864d1900164848": "Shimer Collegeen Mount Carrollissa, Illinoisissa.",
"572843304b864d1900164849": "1896",
"572843304b864d190016484b": "professorit",
"572843304b864d190016484c": "1910",
"57284456ff5b5019007da05c": "Robert Maynard Hutchins",
"57284456ff5b5019007da05d": "1929",
"57284456ff5b5019007da05e": "24",
"57284456ff5b5019007da05f": "yritt\u00e4ess\u00e4\u00e4n korostaa akateemikoita yleisurheilusta,",
"57284456ff5b5019007da060": "Common Core,",
"57284618ff5b5019007da0a8": "1950 - luvun alussa",
"57284618ff5b5019007da0aa": "toisen vuoden j\u00e4lkeen,",
"57284618ff5b5019007da0ab": "Hyde Parkin",
"572847ff3acd2414000df869": "1962",
"572847ff3acd2414000df86a": "yliopiston ulkopuolisista vuokrausk\u00e4yt\u00e4nn\u00f6ist\u00e4.",
"572847ff3acd2414000df86b": "1967",
"572847ff3acd2414000df86c": "kaksisivuinen julistus yliopiston politiikasta \" sosiaalisessa ja poliittisessa toiminnassa \", julisti, ett\u00e4 \" suorittaakseen teht\u00e4v\u00e4ns\u00e4 yhteiskunnassa yliopiston on yll\u00e4pidett\u00e4v\u00e4 poikkeuksellista tutkimusvapauden ymp\u00e4rist\u00f6\u00e4 ja s\u00e4ilytett\u00e4v\u00e4 riippumattomuus poliittisista muodista, intohimoja ja paineita.",
"572849b4ff5b5019007da0f2": "2000 - luvun puoliv\u00e4list\u00e4",
"572849b4ff5b5019007da0f4": "200 miljoonaa dollaria",
"572849b4ff5b5019007da0f5": "Chicagon teologisen seminaarin",
"57284b904b864d19001648e3": "kuudesta",
"57284b904b864d19001648e4": "Henry Ives Cobb.",
"57284b904b864d19001648e6": "Christ Church Hallia",
"57284d484b864d1900164900": "1940 - luvun",
"57284d484b864d1900164901": "Eero Saarinen",
"57284d484b864d1900164902": "yliopiston sosiaalipalvelujen hallintokoululle ;",
"57284d484b864d1900164903": "yliopiston sosiaalipalvelujen hallintokoululle ; rakennus, josta tulee Edward Durrell Stonen Harris School of Public Policy Studies",
"57284d484b864d1900164904": "2003 )",
"57284e9fff5b5019007da151": "Seinen",
"57284e9fff5b5019007da152": "2010",
"57284e9fff5b5019007da153": "Renminin yliopiston",
"57284e9fff5b5019007da154": "2015",
"5728501aff5b5019007da167": "50",
"5728501aff5b5019007da168": "50",
"5728501aff5b5019007da169": "Andrew Alper",
"5728501aff5b5019007da16a": "Daniel Diermeierin",
"5728510f4b864d1900164936": "The Higher Learning Commissionin",
"5728510f4b864d1900164937": "nelj\u00e4st\u00e4",
"5728510f4b864d1900164938": "seitsem\u00e4st\u00e4",
"57285213ff5b5019007da180": "viiteen",
"57285213ff5b5019007da181": "28",
"57285213ff5b5019007da182": "viiteen",
"57285213ff5b5019007da183": "New Collegiate Division",
"572853e8ff5b5019007da188": "Common Core,",
"572853e8ff5b5019007da189": "17",
"572855973acd2414000df925": "Chicagon yliopiston laboratoriokouluja",
"572855973acd2414000df927": "nelj\u00e4\u00e4",
